227,"[ClassInstructor(name='Werner, Winter J.', link='https://wheatoncollege.edu/academics/faculty-directory/winter-jade-werner/')]"
228,"[ClassInstructor(name='Coale V, Samuel C.', link='https://wheatoncollege.edu/academics/faculty-directory/Samuel-Coale/')]"
229,"[ClassInstructor(name='Gousie, Michael B.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-b-Gousie/')]"
230,"[ClassInstructor(name='LeBlanc, Mark D.', link='https://wheatoncollege.edu/academics/faculty-directory/Mark-d-LeBlanc/'), ClassInstructor(name='Stenger, Josh A.', link='https://wheatoncollege.edu/academics/faculty-directory/Josh-Stenger/')]"
231,"[ClassInstructor(name='Stenger, Josh A.', link='https://wheatoncollege.edu/academics/faculty-directory/Josh-Stenger/')]"
232,"[ClassInstructor(name='Espiritu-Charara, Talitha C.', link='https://wheatoncollege.edu/academics/faculty-directory/Talitha-Espiritu/')]"
233,"[ClassInstructor(name='Leventer, Sarah', link='https://wheatoncollege.edu/academics/faculty-directory/Sarah-Leventer/')]"
234,"[ClassInstructor(name='Johnson, Patrick H.', link='https://wheatoncollege.edu/academics/faculty-directory/Patrick-Johnson/')]"
235,"[ClassInstructor(name='Knighton, Karen M.', link='https://wheatoncollege.edu/academics/faculty-directory/Karen-Knighton/')]"
236,"[ClassInstructor(name='Nesi, Edward A.', link='https://wheatoncollege.edu/academics/faculty-directory/Edward-Nesi/')]"
237,"[ClassInstructor(name='Werner, Winter J.', link='https://wheatoncollege.edu/academics/faculty-directory/winter-jade-werner/')]"
238,"[ClassInstructor(name='Leventer, Sarah', link='https://wheatoncollege.edu/academics/faculty-directory/Sarah-Leventer/')]"
239,"[ClassInstructor(name='Espiritu-Charara, Talitha C.', link='https://wheatoncollege.edu/academics/faculty-directory/Talitha-Espiritu/')]"
240,"[ClassInstructor(name='Johnson, Patrick H.', link='https://wheatoncollege.edu/academics/faculty-directory/Patrick-Johnson/')]"
241,"[ClassInstructor(name='Sears, Elizabeth A.', link='https://wheatoncollege.edu/academics/faculty-directory/ann-sears/')]"
242,"[ClassInstructor(name='Espiritu-Charara, Talitha C.', link='https://wheatoncollege.edu/academics/faculty-directory/Talitha-Espiritu/')]"
243,"[ClassInstructor(name='Ledezma, Domingo A.', link='https://wheatoncollege.edu/academics/faculty-directory/Domingo-Ledezma/')]"
244,"[ClassInstructor(name='Leventer, Sarah', link='https://wheatoncollege.edu/academics/faculty-directory/Sarah-Leventer/')]"
245,"[ClassInstructor(name='Stenger, Josh A.', link='https://wheatoncollege.edu/academics/faculty-directory/Josh-Stenger/')]"
246,"[ClassInstructor(name='Barrick, Melanie K.', link='https://wheatoncollege.edu/academics/faculty-directory/Melanie-Barrick/')]"
247,"[ClassInstructor(name='Barrick, Melanie K.', link='https://wheatoncollege.edu/academics/faculty-directory/Melanie-Barrick/')]"
248,"[ClassInstructor(name='Anderson, Kirk R.', link='https://wheatoncollege.edu/academics/faculty-directory/Kirk-Anderson/')]"
249,"[ClassInstructor(name='Anderson, Kirk R.', link='https://wheatoncollege.edu/academics/faculty-directory/Kirk-Anderson/')]"
250,"[ClassInstructor(name='Walsh, Jonathan D.', link='https://wheatoncollege.edu/academics/faculty-directory/jonathan-david-walsh/')]"
251,"[ClassInstructor(name='Walsh, Jonathan D.', link='https://wheatoncollege.edu/academics/faculty-directory/jonathan-david-walsh/')]"
252,"[ClassInstructor(name='Lee, Deborah J.', link='https://wheatoncollege.edu/academics/faculty-directory/Deborah-Lee/')]"
253,"[ClassInstructor(name='Fancy, Benjamin', link='https://wheatoncollege.edu/academics/faculty-directory/Benjamin-Fancy/')]"
254,"[ClassInstructor(name='Bohn Case, Laura', link='https://wheatoncollege.edu/academics/faculty-directory/laura-bohn/')]"
255,"[ClassInstructor(name='Bohn Case, Laura', link='https://wheatoncollege.edu/academics/faculty-directory/laura-bohn/')]"
256,"[ClassInstructor(name='Lee, Tessa C.', link='https://wheatoncollege.edu/academics/faculty-directory/Tessa-Lee/')]"
257,"[ClassInstructor(name='Lee, Tessa C.', link='https://wheatoncollege.edu/academics/faculty-directory/Tessa-Lee/')]"
258,"[ClassInstructor(name='Bohn Case, Laura', link='https://wheatoncollege.edu/academics/faculty-directory/laura-bohn/')]"
259,"[ClassInstructor(name='Lee, Tessa C.', link='https://wheatoncollege.edu/academics/faculty-directory/Tessa-Lee/')]"
260,"[ClassInstructor(name='Lee, Tessa C.', link='https://wheatoncollege.edu/academics/faculty-directory/Tessa-Lee/')]"
261,"[ClassInstructor(name='Evans, Nancy A.', link='https://wheatoncollege.edu/academics/faculty-directory/Nancy-Evans/')]"
262,"[ClassInstructor(name='Janzen, Darrel', link='https://wheatoncollege.edu/academics/faculty-directory/Darrel-Janzen/')]"
263,"[ClassInstructor(name='Watson, George A.', link='https://wheatoncollege.edu/academics/faculty-directory/')]"
264,"[ClassInstructor(name='Watson, George A.', link='https://wheatoncollege.edu/academics/faculty-directory/')]"
265,"[ClassInstructor(name='Shaw, Walter W.', link='https://wheatoncollege.edu/academics/faculty-directory/Walter-Shaw/')]"
266,"[ClassInstructor(name='Fernandez de Alba, Francisco', link='https://wheatoncollege.edu/academics/faculty-directory/Francisco-Fernandez de Alba/')]"
267,"[ClassInstructor(name='Shaw, Walter W.', link='https://wheatoncollege.edu/academics/faculty-directory/Walter-Shaw/')]"
268,"[ClassInstructor(name='Watson, George A.', link='https://wheatoncollege.edu/academics/faculty-directory/')]"
269,"[ClassInstructor(name='Shaw, Walter W.', link='https://wheatoncollege.edu/academics/faculty-directory/Walter-Shaw/')]"
270,"[ClassInstructor(name='Tierney-Tello, Mary Beth', link='https://wheatoncollege.edu/academics/faculty-directory/Mary Beth-Tierney-Tello/')]"
271,"[ClassInstructor(name='Tierney-Tello, Mary Beth', link='https://wheatoncollege.edu/academics/faculty-directory/Mary Beth-Tierney-Tello/')]"
272,"[ClassInstructor(name='Tierney-Tello, Mary Beth', link='https://wheatoncollege.edu/academics/faculty-directory/Mary Beth-Tierney-Tello/')]"
273,"[ClassInstructor(name='Medina, Hector', link='https://wheatoncollege.edu/academics/faculty-directory/Hector-Medina/')]"
274,"[ClassInstructor(name='Medina, Hector', link='https://wheatoncollege.edu/academics/faculty-directory/Hector-Medina/')]"
275,"[ClassInstructor(name='Medina, Hector', link='https://wheatoncollege.edu/academics/faculty-directory/Hector-Medina/')]"
276,"[ClassInstructor(name='Ledezma, Domingo A.', link='https://wheatoncollege.edu/academics/faculty-directory/Domingo-Ledezma/')]"
277,"[ClassInstructor(name='Ledezma, Domingo A.', link='https://wheatoncollege.edu/academics/faculty-directory/Domingo-Ledezma/')]"
278,"[ClassInstructor(name='Fernandez de Alba, Francisco', link='https://wheatoncollege.edu/academics/faculty-directory/Francisco-Fernandez de Alba/')]"
279,"[ClassInstructor(name='Bloom, Alexander', link='https://wheatoncollege.edu/academics/faculty-directory/Alexander-Bloom/')]"
280,"[ClassInstructor(name='Bloom, Alexander', link='https://wheatoncollege.edu/academics/faculty-directory/Alexander-Bloom/')]"
281,"[ClassInstructor(name='Polanichka, Dana M.', link='https://wheatoncollege.edu/academics/faculty-directory/dana-m-polanichka/')]"
282,"[ClassInstructor(name='DiGregorio, Giampaolo A.', link='https://wheatoncollege.edu/academics/faculty-directory/Giampaolo-DiGregorio/')]"
283,"[ClassInstructor(name='Cathcart, Dolita D.', link='https://wheatoncollege.edu/academics/faculty-directory/Dolita-Cathcart/')]"
284,"[ClassInstructor(name='Li, Shenglan', link='https://wheatoncollege.edu/academics/faculty-directory/Shenglan-Li/')]"
285,"[ClassInstructor(name='Bloom, Alexander', link='https://wheatoncollege.edu/academics/faculty-directory/Alexander-Bloom/')]"
286,"[ClassInstructor(name='Cathcart, Dolita D.', link='https://wheatoncollege.edu/academics/faculty-directory/Dolita-Cathcart/')]"
287,"[ClassInstructor(name='Bezis-Selfa, John', link='https://wheatoncollege.edu/academics/faculty-directory/John-Bezis-Selfa/')]"
288,"[ClassInstructor(name='Bezis-Selfa, John', link='https://wheatoncollege.edu/academics/faculty-directory/John-Bezis-Selfa/')]"
289,"[ClassInstructor(name='Li, Shenglan', link='https://wheatoncollege.edu/academics/faculty-directory/Shenglan-Li/')]"
290,"[ClassInstructor(name='Polanichka, Dana M.', link='https://wheatoncollege.edu/academics/faculty-directory/dana-m-polanichka/')]"
291,"[ClassInstructor(name='Bloom, Alexander', link='https://wheatoncollege.edu/academics/faculty-directory/Alexander-Bloom/')]"
292,"[ClassInstructor(name='Merritt, Harry', link='https://wheatoncollege.edu/academics/faculty-directory/Harry-Merritt/')]"
293,"[ClassInstructor(name='Bezis-Selfa, John', link='https://wheatoncollege.edu/academics/faculty-directory/John-Bezis-Selfa/')]"
294,"[ClassInstructor(name='Bezis-Selfa, John', link='https://wheatoncollege.edu/academics/faculty-directory/John-Bezis-Selfa/')]"
295,"[ClassInstructor(name='Bloch, William L.', link='https://wheatoncollege.edu/academics/faculty-directory/William-Bloch/'), ClassInstructor(name='Drout, Michael D.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-Drout/')]"
296,[]
297,"[ClassInstructor(name='Viveiros, Steven', link='https://wheatoncollege.edu/academics/faculty-directory/'), ClassInstructor(name='Partridge, John K.', link='https://wheatoncollege.edu/academics/faculty-directory/John-Partridge/'), ClassInstructor(name='Lanni, Jennifer S.', link='https://wheatoncollege.edu/academics/faculty-directory/Jennifer-Lanni/'), ClassInstructor(name='Westfall, Aubrey', link='https://wheatoncollege.edu/academics/faculty-directory/Aubrey-Westfall/'), ClassInstructor(name='Eskine, Katherine E.', link='https://wheatoncollege.edu/academics/faculty-directory/Katherine-Eskine/')]"
298,"[ClassInstructor(name='Niederstadt, Leah N.', link='https://wheatoncollege.edu/academics/faculty-directory/Leah-Niederstadt/'), ClassInstructor(name='Gousie, Michael B.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-b-Gousie/')]"
299,"[ClassInstructor(name='Westfall, Aubrey', link='https://wheatoncollege.edu/academics/faculty-directory/Aubrey-Westfall/')]"
300,"[ClassInstructor(name='Gabriele, Tommasina', link='https://wheatoncollege.edu/academics/faculty-directory/Tommasina-Gabriele/')]"
301,"[ClassInstructor(name='Gazerro Hanson, Kerra', link='https://wheatoncollege.edu/academics/faculty-directory/Kerra-Gazerro Hanson/')]"
302,"[ClassInstructor(name='Bianchi, Alberto', link='https://wheatoncollege.edu/academics/faculty-directory/Alberto-Bianchi/')]"
303,"[ClassInstructor(name='Bianchi, Alberto', link='https://wheatoncollege.edu/academics/faculty-directory/Alberto-Bianchi/')]"
304,"[ClassInstructor(name='Gabriele, Tommasina', link='https://wheatoncollege.edu/academics/faculty-directory/Tommasina-Gabriele/')]"
305,"[ClassInstructor(name='Gabriele, Tommasina', link='https://wheatoncollege.edu/academics/faculty-directory/Tommasina-Gabriele/')]"
306,"[ClassInstructor(name='Gabriele, Tommasina', link='https://wheatoncollege.edu/academics/faculty-directory/Tommasina-Gabriele/')]"
307,"[ClassInstructor(name='Tierney, Robin L.', link='https://wheatoncollege.edu/academics/faculty-directory/Robin-Tierney/')]"
308,"[ClassInstructor(name='Tierney, Robin L.', link='https://wheatoncollege.edu/academics/faculty-directory/Robin-Tierney/')]"
309,"[ClassInstructor(name='Tierney, Robin L.', link='https://wheatoncollege.edu/academics/faculty-directory/Robin-Tierney/')]"
310,"[ClassInstructor(name='Tierney, Robin L.', link='https://wheatoncollege.edu/academics/faculty-directory/Robin-Tierney/')]"
311,"[ClassInstructor(name='Relihan, Joel C.', link='https://wheatoncollege.edu/academics/faculty-directory/Joel-c-Relihan/')]"
312,"[ClassInstructor(name='Janzen, Darrel', link='https://wheatoncollege.edu/academics/faculty-directory/Darrel-Janzen/')]"
313,"[ClassInstructor(name='Janzen, Darrel', link='https://wheatoncollege.edu/academics/faculty-directory/Darrel-Janzen/')]"
314,"[ClassInstructor(name='Leibowitz, Rochelle', link='https://wheatoncollege.edu/academics/faculty-directory/rochelle-shelly-leibowitz/')]"
315,"[ClassInstructor(name='Sanchez, Ayla P.', link='https://wheatoncollege.edu/academics/faculty-directory/Ayla-Sanchez/')]"
316,"[ClassInstructor(name='Bloch, William L.', link='https://wheatoncollege.edu/academics/faculty-directory/William-Bloch/')]"
317,"[ClassInstructor(name='DeCoste, Rachelle C.', link='https://wheatoncollege.edu/academics/faculty-directory/rachelle-c-decoste/')]"
318,"[ClassInstructor(name='Leibowitz, Rochelle', link='https://wheatoncollege.edu/academics/faculty-directory/rochelle-shelly-leibowitz/')]"
319,"[ClassInstructor(name='Bloch, William L.', link='https://wheatoncollege.edu/academics/faculty-directory/William-Bloch/')]"
320,"[ClassInstructor(name='DeCoste, Rachelle C.', link='https://wheatoncollege.edu/academics/faculty-directory/rachelle-c-decoste/')]"
321,"[ClassInstructor(name='Kahn, Michael J.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-Kahn/')]"
322,"[ClassInstructor(name='Leibowitz, Rochelle', link='https://wheatoncollege.edu/academics/faculty-directory/rochelle-shelly-leibowitz/')]"
323,"[ClassInstructor(name='Sanchez, Ayla P.', link='https://wheatoncollege.edu/academics/faculty-directory/Ayla-Sanchez/')]"
324,"[ClassInstructor(name='Sklensky-Ratliff, Janice C.', link='https://wheatoncollege.edu/academics/faculty-directory/janice-sklensky/')]"
325,"[ClassInstructor(name='Kahn, Michael J.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-Kahn/')]"
326,"[ClassInstructor(name='Bloch, William L.', link='https://wheatoncollege.edu/academics/faculty-directory/William-Bloch/')]"
327,"[ClassInstructor(name='Kahn, Michael J.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-Kahn/')]"
328,"[ClassInstructor(name='Bloch, William L.', link='https://wheatoncollege.edu/academics/faculty-directory/William-Bloch/')]"
329,"[ClassInstructor(name='DeCoste, Rachelle C.', link='https://wheatoncollege.edu/academics/faculty-directory/rachelle-c-decoste/')]"
330,"[ClassInstructor(name='DeCoste, Rachelle C.', link='https://wheatoncollege.edu/academics/faculty-directory/rachelle-c-decoste/')]"
331,"[ClassInstructor(name='Leibowitz, Rochelle', link='https://wheatoncollege.edu/academics/faculty-directory/rochelle-shelly-leibowitz/')]"
332,"[ClassInstructor(name='Raney, Jr., Earl', link='https://wheatoncollege.edu/academics/faculty-directory/earl-raney/')]"
333,"[ClassInstructor(name='Cashen, Jeffrey A.', link='https://wheatoncollege.edu/academics/faculty-directory/Jeffrey-Cashen/')]"
334,"[ClassInstructor(name='MacPherson, William', link='https://wheatoncollege.edu/academics/faculty-directory/William-MacPherson/')]"
335,"[ClassInstructor(name='Urban, Guy', link='https://wheatoncollege.edu/academics/faculty-directory/Guy-Urban/')]"
336,"[ClassInstructor(name='Case, Delvyn', link='https://wheatoncollege.edu/academics/faculty-directory/Delvyn-Case/')]"
337,"[ClassInstructor(name='MacPherson, William', link='https://wheatoncollege.edu/academics/faculty-directory/William-MacPherson/')]"
338,"[ClassInstructor(name='Searles, Julie A.', link='https://wheatoncollege.edu/academics/faculty-directory/Julie-Searles/')]"
339,"[ClassInstructor(name='Allen, Matthew H.', link='https://wheatoncollege.edu/academics/faculty-directory/Matthew-Allen/')]"
340,"[ClassInstructor(name='Allen, Matthew H.', link='https://wheatoncollege.edu/academics/faculty-directory/Matthew-Allen/')]"
341,"[ClassInstructor(name='Searles, Julie A.', link='https://wheatoncollege.edu/academics/faculty-directory/Julie-Searles/')]"
342,"[ClassInstructor(name='Sears, Elizabeth A.', link='https://wheatoncollege.edu/academics/faculty-directory/ann-sears/')]"
343,"[ClassInstructor(name='Urban, Guy', link='https://wheatoncollege.edu/academics/faculty-directory/Guy-Urban/')]"
344,"[ClassInstructor(name='Urban, Guy', link='https://wheatoncollege.edu/academics/faculty-directory/Guy-Urban/')]"
345,"[ClassInstructor(name='Centofanti, Diamond', link='https://wheatoncollege.edu/academics/faculty-directory/Diamond-Centofanti/')]"
346,"[ClassInstructor(name='Mouradjian, Joanne', link='https://wheatoncollege.edu/academics/faculty-directory/Joanne-Mouradjian/')]"
347,"[ClassInstructor(name='Harbold, Timothy T.', link='https://wheatoncollege.edu/academics/faculty-directory/tim-harbold/')]"
348,"[ClassInstructor(name='Case, Delvyn', link='https://wheatoncollege.edu/academics/faculty-directory/Delvyn-Case/')]"
349,"[ClassInstructor(name='Raney, Jr., Earl', link='https://wheatoncollege.edu/academics/faculty-directory/earl-raney/')]"
350,"[ClassInstructor(name='Cashen, Jeffrey A.', link='https://wheatoncollege.edu/academics/faculty-directory/Jeffrey-Cashen/')]"
351,"[ClassInstructor(name='Falls-Keohane, Sheila E.', link='https://wheatoncollege.edu/academics/faculty-directory/Sheila-Falls-Keohane/')]"
352,"[ClassInstructor(name='Harbold, Timothy T.', link='https://wheatoncollege.edu/academics/faculty-directory/tim-harbold/')]"
353,"[ClassInstructor(name='Sears, Elizabeth A.', link='https://wheatoncollege.edu/academics/faculty-directory/ann-sears/')]"
354,"[ClassInstructor(name='Cashen, Jeffrey A.', link='https://wheatoncollege.edu/academics/faculty-directory/Jeffrey-Cashen/')]"
355,"[ClassInstructor(name='Centofanti, Diamond', link='https://wheatoncollege.edu/academics/faculty-directory/Diamond-Centofanti/')]"
356,"[ClassInstructor(name='Centofanti, Diamond', link='https://wheatoncollege.edu/academics/faculty-directory/Diamond-Centofanti/')]"
357,"[ClassInstructor(name='Lutkevich, Alexandra C.', link='https://wheatoncollege.edu/academics/faculty-directory/Alexandra-Lutkevich/')]"
358,"[ClassInstructor(name='Falls-Keohane, Sheila E.', link='https://wheatoncollege.edu/academics/faculty-directory/Sheila-Falls-Keohane/')]"
359,"[ClassInstructor(name='Mouradjian, Joanne', link='https://wheatoncollege.edu/academics/faculty-directory/Joanne-Mouradjian/')]"
360,"[ClassInstructor(name='Raney, Jr., Earl', link='https://wheatoncollege.edu/academics/faculty-directory/earl-raney/')]"
361,"[ClassInstructor(name='Sears, Elizabeth A.', link='https://wheatoncollege.edu/academics/faculty-directory/ann-sears/')]"
362,"[ClassInstructor(name='Romanul, Lisa K.', link='https://wheatoncollege.edu/academics/faculty-directory/Lisa-Romanul/')]"
363,"[ClassInstructor(name='Cashen, Jeffrey A.', link='https://wheatoncollege.edu/academics/faculty-directory/Jeffrey-Cashen/')]"
364,"[ClassInstructor(name='Falls-Keohane, Sheila E.', link='https://wheatoncollege.edu/academics/faculty-directory/Sheila-Falls-Keohane/')]"
365,"[ClassInstructor(name='Mouradjian, Joanne', link='https://wheatoncollege.edu/academics/faculty-directory/Joanne-Mouradjian/')]"
366,"[ClassInstructor(name='Romanul, Lisa K.', link='https://wheatoncollege.edu/academics/faculty-directory/Lisa-Romanul/')]"
367,"[ClassInstructor(name='Bentley, Joseph', link='https://wheatoncollege.edu/academics/faculty-directory/Joseph-Bentley/')]"
368,"[ClassInstructor(name='Romanul, Lisa K.', link='https://wheatoncollege.edu/academics/faculty-directory/Lisa-Romanul/')]"
369,"[ClassInstructor(name='Falls-Keohane, Sheila E.', link='https://wheatoncollege.edu/academics/faculty-directory/Sheila-Falls-Keohane/')]"
370,"[ClassInstructor(name='Cashen, Jeffrey A.', link='https://wheatoncollege.edu/academics/faculty-directory/Jeffrey-Cashen/')]"
371,"[ClassInstructor(name='Falls-Keohane, Sheila E.', link='https://wheatoncollege.edu/academics/faculty-directory/Sheila-Falls-Keohane/')]"
372,"[ClassInstructor(name='Mouradjian, Joanne', link='https://wheatoncollege.edu/academics/faculty-directory/Joanne-Mouradjian/')]"
373,"[ClassInstructor(name='Hann, Daniel M.', link='https://wheatoncollege.edu/academics/faculty-directory/Daniel-Hann/')]"
374,"[ClassInstructor(name='Mouradjian, Joanne', link='https://wheatoncollege.edu/academics/faculty-directory/Joanne-Mouradjian/')]"
375,"[ClassInstructor(name='Sears, Elizabeth A.', link='https://wheatoncollege.edu/academics/faculty-directory/ann-sears/')]"
376,"[ClassInstructor(name='Cashen, Jeffrey A.', link='https://wheatoncollege.edu/academics/faculty-directory/Jeffrey-Cashen/')]"
377,"[ClassInstructor(name='Hann, Daniel M.', link='https://wheatoncollege.edu/academics/faculty-directory/Daniel-Hann/')]"
378,"[ClassInstructor(name='Falls-Keohane, Sheila E.', link='https://wheatoncollege.edu/academics/faculty-directory/Sheila-Falls-Keohane/')]"
379,"[ClassInstructor(name='Mouradjian, Joanne', link='https://wheatoncollege.edu/academics/faculty-directory/Joanne-Mouradjian/')]"
380,"[ClassInstructor(name='Sears, Elizabeth A.', link='https://wheatoncollege.edu/academics/faculty-directory/ann-sears/')]"
381,"[ClassInstructor(name='Romanul, Lisa K.', link='https://wheatoncollege.edu/academics/faculty-directory/Lisa-Romanul/')]"
382,"[ClassInstructor(name='Boyd, Kathleen', link='https://wheatoncollege.edu/academics/faculty-directory/Kathleen-Boyd/')]"
383,"[ClassInstructor(name='Centofanti, Diamond', link='https://wheatoncollege.edu/academics/faculty-directory/Diamond-Centofanti/')]"
384,"[ClassInstructor(name='Cashen, Jeffrey A.', link='https://wheatoncollege.edu/academics/faculty-directory/Jeffrey-Cashen/')]"
385,"[ClassInstructor(name='Centofanti, Diamond', link='https://wheatoncollege.edu/academics/faculty-directory/Diamond-Centofanti/')]"
386,"[ClassInstructor(name='Falls-Keohane, Sheila E.', link='https://wheatoncollege.edu/academics/faculty-directory/Sheila-Falls-Keohane/')]"
387,"[ClassInstructor(name='Romanul, Lisa K.', link='https://wheatoncollege.edu/academics/faculty-directory/Lisa-Romanul/')]"
388,"[ClassInstructor(name='Falls-Keohane, Sheila E.', link='https://wheatoncollege.edu/academics/faculty-directory/Sheila-Falls-Keohane/')]"
389,"[ClassInstructor(name='Sears, Elizabeth A.', link='https://wheatoncollege.edu/academics/faculty-directory/ann-sears/')]"
390,"[ClassInstructor(name='Romanul, Lisa K.', link='https://wheatoncollege.edu/academics/faculty-directory/Lisa-Romanul/')]"
391,"[ClassInstructor(name='Mouradjian, Joanne', link='https://wheatoncollege.edu/academics/faculty-directory/Joanne-Mouradjian/')]"
392,"[ClassInstructor(name='Mouradjian, Joanne', link='https://wheatoncollege.edu/academics/faculty-directory/Joanne-Mouradjian/')]"
393,"[ClassInstructor(name='Falls-Keohane, Sheila E.', link='https://wheatoncollege.edu/academics/faculty-directory/Sheila-Falls-Keohane/')]"
394,"[ClassInstructor(name='Jojatu, Adrian', link='https://wheatoncollege.edu/academics/faculty-directory/Adrian-Jojatu/')]"
395,"[ClassInstructor(name='Brunel, Todd', link='https://wheatoncollege.edu/academics/faculty-directory/Todd-Brunel/')]"
396,"[ClassInstructor(name='Mann, Debra', link='https://wheatoncollege.edu/academics/faculty-directory/Debra-Mann/')]"
397,"[ClassInstructor(name='Mouradjian, Joanne', link='https://wheatoncollege.edu/academics/faculty-directory/Joanne-Mouradjian/')]"
398,"[ClassInstructor(name='Mann, Debra', link='https://wheatoncollege.edu/academics/faculty-directory/Debra-Mann/')]"
399,"[ClassInstructor(name='Mouradjian, Joanne', link='https://wheatoncollege.edu/academics/faculty-directory/Joanne-Mouradjian/')]"
400,"[ClassInstructor(name='Nelson, Rolf A.', link='https://wheatoncollege.edu/academics/faculty-directory/Rolf-Nelson/')]"
401,"[ClassInstructor(name='Penley, Stephanie', link='https://wheatoncollege.edu/academics/faculty-directory/Stephanie-Penley/')]"
402,"[ClassInstructor(name='Celada, Maria Teresa', link='https://wheatoncollege.edu/academics/faculty-directory/m-teresa-celada/')]"
403,"[ClassInstructor(name='Smith, Michael J.', link='https://wheatoncollege.edu/academics/faculty-directory/Michael-Smith/')]"
404,"[ClassInstructor(name='Miralbes del Pino, Miquel', link='https://wheatoncollege.edu/academics/faculty-directory/Miquel-Miralbes del Pino/')]"
405,"[ClassInstructor(name='Kendrick, Nancy E.', link='https://wheatoncollege.edu/academics/faculty-directory/Nancy-Kendrick/')]"
406,"[ClassInstructor(name='Partridge, John K.', link='https://wheatoncollege.edu/academics/faculty-directory/John-Partridge/')]"
407,"[ClassInstructor(name='Celada, Maria Teresa', link='https://wheatoncollege.edu/academics/faculty-directory/m-teresa-celada/')]"
408,"[ClassInstructor(name='Partridge, John K.', link='https://wheatoncollege.edu/academics/faculty-directory/John-Partridge/')]"
409,"[ClassInstructor(name='Kendrick, Nancy E.', link='https://wheatoncollege.edu/academics/faculty-directory/Nancy-Kendrick/')]"
410,"[ClassInstructor(name='Partridge, John K.', link='https://wheatoncollege.edu/academics/faculty-directory/John-Partridge/')]"
411,"[ClassInstructor(name='Kendrick, Nancy E.', link='https://wheatoncollege.edu/academics/faculty-directory/Nancy-Kendrick/')]"
412,"[ClassInstructor(name='Houser, Anthony C.', link='https://wheatoncollege.edu/academics/faculty-directory/Anthony-Houser/')]"
413,"[ClassInstructor(name='Collins, Geoffrey C.', link='https://wheatoncollege.edu/academics/faculty-directory/Geoffrey-Collins/')]"
414,"[ClassInstructor(name='Goodman, Jason C.', link='https://wheatoncollege.edu/academics/faculty-directory/jason-c-goodman/')]"
415,"[ClassInstructor(name='Collins, John M.', link='https://wheatoncollege.edu/academics/faculty-directory/john-michael-collins/')]"
416,"[ClassInstructor(name='Maitra, Dipankar', link='https://wheatoncollege.edu/academics/faculty-directory/Dipankar-Maitra/')]"
417,"[ClassInstructor(name='Collins, John M.', link='https://wheatoncollege.edu/academics/faculty-directory/john-michael-collins/'), ClassInstructor(name='Maitra, Dipankar', link='https://wheatoncollege.edu/academics/faculty-directory/Dipankar-Maitra/')]"
418,"[ClassInstructor(name='Collins, John M.', link='https://wheatoncollege.edu/academics/faculty-directory/john-michael-collins/')]"
419,"[ClassInstructor(name='Goodman, Jason C.', link='https://wheatoncollege.edu/academics/faculty-directory/jason-c-goodman/')]"
420,"[ClassInstructor(name='Maitra, Dipankar', link='https://wheatoncollege.edu/academics/faculty-directory/Dipankar-Maitra/')]"
421,"[ClassInstructor(name='Collins, John M.', link='https://wheatoncollege.edu/academics/faculty-directory/john-michael-collins/')]"
422,"[ClassInstructor(name='Collins, Geoffrey C.', link='https://wheatoncollege.edu/academics/faculty-directory/Geoffrey-Collins/')]"
423,"[ClassInstructor(name='Collins, John M.', link='https://wheatoncollege.edu/academics/faculty-directory/john-michael-collins/')]"
424,"[ClassInstructor(name='Collins, Geoffrey C.', link='https://wheatoncollege.edu/academics/faculty-directory/Geoffrey-Collins/')]"
425,"[ClassInstructor(name='Goodman, Jason C.', link='https://wheatoncollege.edu/academics/faculty-directory/jason-c-goodman/')]"
426,"[ClassInstructor(name='Wechsler, Jenna E.', link='https://wheatoncollege.edu/academics/faculty-directory/jenna-e-lukasik/')]"
427,"[ClassInstructor(name='Dorzweiler, Nick', link='https://wheatoncollege.edu/academics/faculty-directory/nicholas-dorzweiler/')]"
428,"[ClassInstructor(name='Huiskamp, James G.', link='https://wheatoncollege.edu/academics/faculty-directory/James-Huiskamp/')]"
429,"[ClassInstructor(name='Flynn, Lindsay B.', link='https://wheatoncollege.edu/academics/faculty-directory/Lindsay-Flynn/')]"
430,"[ClassInstructor(name='Huiskamp, James G.', link='https://wheatoncollege.edu/academics/faculty-directory/James-Huiskamp/')]"
431,"[ClassInstructor(name='Bishop, Bradford H.', link='https://wheatoncollege.edu/academics/faculty-directory/Bradford-Bishop/')]"
432,"[ClassInstructor(name='Westfall, Aubrey', link='https://wheatoncollege.edu/academics/faculty-directory/Aubrey-Westfall/')]"
433,"[ClassInstructor(name='Huiskamp, James G.', link='https://wheatoncollege.edu/academics/faculty-directory/James-Huiskamp/')]"
434,"[ClassInstructor(name='Dorzweiler, Nick', link='https://wheatoncollege.edu/academics/faculty-directory/nicholas-dorzweiler/')]"
435,"[ClassInstructor(name='Sahar, Gail K.', link='https://wheatoncollege.edu/academics/faculty-directory/Gail-Sahar/')]"
436,"[ClassInstructor(name='Shomali, Alireza', link='https://wheatoncollege.edu/academics/faculty-directory/Alireza-Shomali/')]"
